model,condition,trial_type,total_trials,verified_rate_percent,verified_ci95_low_percent,verified_ci95_high_percent,step_up_rate_percent,mismatch_rate_percent,same_cohort_impostor_trials,same_cohort_false_accepts,same_cohort_far_percent,same_cohort_far_ci95_low_percent,same_cohort_far_ci95_high_percent
baseline,clean,genuine,40,90.0,76.9482247724777,96.04204713173937,10.0,0.0,0,0,0.0,0.0,0.0
baseline,clean,impostor,400,1.0,0.3895483794990993,2.5426564652619588,10.0,89.0,319,4,1.2539184952978057,0.4886755763370865,3.1792110897527426
baseline,telephone_mild,genuine,40,40.0,26.348325684291922,55.4041063396538,55.0,5.0,0,0,0.0,0.0,0.0
baseline,telephone_mild,impostor,400,0.75,0.255388919524994,2.181572072403212,10.75,88.5,325,3,0.9230769230769231,0.31441636510978915,2.678350683177858
baseline,telephone_moderate,genuine,40,42.5,28.509392559950374,57.80493145800892,50.0,7.5,0,0,0.0,0.0,0.0
baseline,telephone_moderate,impostor,400,0.5,0.13722529547103857,1.8044918436243156,10.0,89.5,334,2,0.5988023952095808,0.16436710433621124,2.15667982935463
baseline,telephone_severe,genuine,40,35.0,22.13452887317629,50.494119162742315,45.0,20.0,0,0,0.0,0.0,0.0
baseline,telephone_severe,impostor,400,1.25,0.5350750779971613,2.892373619596748,10.5,88.25,329,5,1.5197568389057752,0.6508506507086494,3.5077234853789747
trained,clean,genuine,40,92.5,80.13576647568946,97.4163974225412,7.5,0.0,0,0,0.0,0.0,0.0
trained,clean,impostor,400,1.0,0.3895483794990993,2.5426564652619588,9.25,89.75,319,4,1.2539184952978057,0.4886755763370865,3.1792110897527426
trained,telephone_mild,genuine,40,40.0,26.348325684291922,55.4041063396538,57.5,2.5,0,0,0.0,0.0,0.0
trained,telephone_mild,impostor,400,0.5,0.13722529547103857,1.8044918436243156,10.0,89.5,325,2,0.6153846153846154,0.1689231971142835,2.215648033294289
trained,telephone_moderate,genuine,40,32.5,20.0845022317827,47.98225381012233,55.0,12.5,0,0,0.0,0.0,0.0
trained,telephone_moderate,impostor,400,0.75,0.255388919524994,2.181572072403212,11.0,88.25,334,3,0.8982035928143712,0.3059312599250268,2.607109328713143
trained,telephone_severe,genuine,40,25.0,14.187118639096303,40.19396142076803,60.0,15.0,0,0,0.0,0.0,0.0
trained,telephone_severe,impostor,400,1.0,0.3895483794990993,2.5426564652619588,10.25,88.75,329,4,1.21580547112462,0.4737910948893295,3.0838963586659287
